Date,Actual,LSTM,GRU,ARIMA,RF,Transformer,Meta
2025-08-19,0.487743211968246,0.4960945025086403,0.490012651309371,0.4924961072472427,0.48755061487834445,0.4872000217437744,0.4869767
2025-08-20,0.44063207394125076,0.4983470421284437,0.4952326584607363,0.4924961072472427,0.49134714482410413,0.4880285859107971,0.5001507
2025-08-21,0.40548759998191386,0.49418237805366516,0.4869285523891449,0.4924961072472427,0.4767071802590044,0.4868740774691105,0.42219362
2025-08-22,0.550418164841232,0.4934435412287712,0.48556614480912685,0.4924961072472427,0.5007259554210686,0.48577431216835976,0.47557008
2025-08-25,0.4978345107624747,0.5078020468354225,0.5054922974668443,0.4924961072472427,0.517888602678468,0.5011344738304615,0.5152451
2025-08-26,0.4973887025415179,0.49393330514431,0.48535495810210705,0.4924961072472427,0.5345436569899512,0.49710388854146004,0.4463402
2025-08-27,0.5242596979064773,0.4960859566926956,0.4846516977995634,0.4924961072472427,0.4832842673601405,0.49695270508527756,0.4737687
2025-08-28,0.5480351778647015,0.49888443760573864,0.49478762596845627,0.4924961072472427,0.5301068157745221,0.50212711840868,0.4773378
2025-08-29,0.4925343395642213,0.49970916099846363,0.49705731123685837,0.4924961072472427,0.526477052047266,0.5032670274376869,0.5294938
2025-09-02,0.43789161756167627,0.4940070416778326,0.4878584314137697,0.4924961072472427,0.4937614126568518,0.49950994178652763,0.4600853
2025-09-03,0.666011144151404,0.49278781935572624,0.4866766035556793,0.4924961072472427,0.4727837229586803,0.4954734742641449,0.47600114
2025-09-04,0.5154383585843371,0.5208825990557671,0.5211058389395475,0.5119898183014162,0.5028502377781289,0.5048200972378254,0.60895354
2025-09-05,0.5231259209031612,0.486065024510026,0.47645644284784794,0.5119898183014162,0.49899657350617754,0.4935135990381241,0.47164968
2025-09-08,0.46853094310510446,0.4944418594241142,0.47719128616154194,0.5119898183014162,0.481905329632087,0.4950777664780617,0.50060207
2025-09-09,0.4641634550687415,0.4927781540900469,0.4873010702431202,0.5119898183014162,0.4920619711013392,0.49102549254894257,0.38956338
2025-09-10,0.3562333282017396,0.4958593547344208,0.4937232453376055,0.5119898183014162,0.5003852795070469,0.4913305975496769,0.42952842
2025-09-11,0.4500043201813874,0.4907428752630949,0.4848108198493719,0.5119898183014162,0.4912158782742661,0.4867141582071781,0.40773806
2025-09-12,0.581782695176088,0.4995931461453438,0.49255391769111156,0.5119898183014162,0.49685291363624184,0.49024389311671257,0.42186362
2025-09-15,0.5721754060268692,0.5092884115874767,0.5046999165788293,0.5119898183014162,0.5082210091181495,0.49824652448296547,0.4853465
2025-09-16,0.5573129540363055,0.49673656187951565,0.48209566436707973,0.5119898183014162,0.5133222133184748,0.4973817430436611,0.4245795
2025-09-17,0.46957742953555875,0.49656909704208374,0.4853366054594517,0.5119898183014162,0.5093753346261615,0.49619539082050323,0.44623414
2025-09-18,0.5163746441904232,0.49148084595799446,0.48884681425988674,0.5119898183014162,0.4988396109821362,0.4962550774216652,0.42121312
2025-09-19,0.5993331545894837,0.49939244240522385,0.499857091344893,0.5119898183014162,0.5107078835009897,0.49963078275322914,0.46302032
2025-09-22,0.701808651262786,0.5055615939199924,0.5034952629357576,0.5119898183014162,0.5490694802504319,0.5030290000140667,0.5316924
2025-09-23,0.5070042683842226,0.5093827620148659,0.4954790063202381,0.5119898183014162,0.4811841641908424,0.5064682699739933,0.47915366
2025-09-24,0.46154701507415447,0.4855476235970855,0.48069545440375805,0.5119898183014162,0.5243476042158111,0.4907984435558319,0.4244801
2025-09-25,0.5214737394934272,0.49061252549290657,0.48337589018046856,0.5119898183014162,0.5142947823352806,0.48878055438399315,0.45074254
2025-09-26,0.5016616158648929,0.5006014369428158,0.5035246983170509,0.5119898183014162,0.5000989729731664,0.49350908026099205,0.46482667
2025-09-29,0.4417238328477685,0.49682485312223434,0.4917686264961958,0.5119898183014162,0.48743157696715733,0.49237683415412903,0.41927892
2025-09-30,0.5114560771235057,0.493239838629961,0.4825505893677473,0.5119898183014162,0.47628016329120665,0.48849431425333023,0.45836702
2025-10-01,0.5497609395657755,0.5009930822998285,0.4920456260442734,0.5119898183014162,0.4997033577748231,0.4915302209556103,0.4320531
2025-10-02,0.4812142393349634,0.5008746571838856,0.4974164329469204,0.5020546191697629,0.4962380639618245,0.4938027039170265,0.49697337
2025-10-03,0.5139721072552433,0.49321394599974155,0.4853043034672737,0.5020546191697629,0.5058333330168047,0.48950840160250664,0.48290095
2025-10-06,0.4898585177802378,0.49850764870643616,0.49074296839535236,0.5020546191697629,0.5037605171465477,0.49126411229372025,0.4773754
2025-10-07,0.4603797372048738,0.49577063135802746,0.49349249340593815,0.5020546191697629,0.49078842030667746,0.499232217669487,0.46768177
2025-10-08,0.5152124517319003,0.49483704566955566,0.48998017609119415,0.5020546191697629,0.5060623689870194,0.49710050970315933,0.47378638
2025-10-09,0.48297170867830663,0.5006506014615297,0.4954292820766568,0.5020546191697629,0.49468492872288405,0.500890638679266,0.4702437
2025-10-10,0.46123267580913063,0.4954506363719702,0.4900164157152176,0.5020546191697629,0.5057985615670013,0.49877673760056496,0.5073582
2025-10-13,0.3590535966609977,0.49502229131758213,0.487912405282259,0.5020546191697629,0.4854449574784607,0.4968147538602352,0.4657298
2025-10-14,0.4760912957934434,0.4904965255409479,0.48451066575944424,0.5020546191697629,0.474616505833774,0.49037977308034897,0.5008717
2025-10-15,0.5533739804715782,0.5017209388315678,0.49943891633301973,0.5020546191697629,0.4852653105773315,0.4976019188761711,0.4588758
2025-10-16,0.4368709262751932,0.504021406173706,0.49833144061267376,0.5020546191697629,0.5037255022309556,0.5034442879259586,0.5072062
2025-10-17,0.5808314111831114,0.4905308894813061,0.4805202763527632,0.5020546191697629,0.482997399589504,0.4952039495110512,0.5063728
2025-10-20,0.7087746059471615,0.5070317052304745,0.4947680700570345,0.5020546191697629,0.5029997005247044,0.5033441819250584,0.5266842
2025-10-21,0.5106173458375237,0.5104616656899452,0.5133599936962128,0.5020546191697629,0.46912018518062554,0.5068378783762455,0.51409745
2025-10-22,0.44631220859457227,0.4852432208135724,0.47819208540022373,0.5020546191697629,0.49258648690537393,0.4905189722776413,0.46511132
2025-10-23,0.449963441749,0.4892753642052412,0.4785396698862314,0.5020546191697629,0.48011847942509195,0.4874321259558201,0.454339
2025-10-24,0.5610537753306896,0.4952602684497833,0.491750655695796,0.5020546191697629,0.491413915885864,0.4877712018787861,0.42989817
2025-10-27,0.5881319692702512,0.506840817630291,0.5084840692579746,0.5020546191697629,0.5116205737208894,0.4944808967411518,0.5227827
2025-10-28,0.5076807906165833,0.5004279669374228,0.48331512324512005,0.5020546191697629,0.5195543407937866,0.496239610016346,0.4435926
2025-10-29,0.5216766517694161,0.49246346950531006,0.48012032546103,0.5020546191697629,0.5017173022199618,0.49075252935290337,0.47789773
2025-10-30,0.5439589002222485,0.4973511341959238,0.49186178483068943,0.4998655190133419,0.5182304771841933,0.49141700938344,0.43185502
2025-10-31,0.5516944155713771,0.4994862824678421,0.5002692602574825,0.4998655190133419,0.543838884506324,0.4926849640905857,0.5006163
2025-11-03,0.3734286003218316,0.4988841228187084,0.4932161159813404,0.4998655190133419,0.5407107393099437,0.49311525002121925,0.45280668
2025-11-04,0.5051590407510311,0.4878408648073673,0.48246328718960285,0.4998655190133419,0.47937784651245025,0.49002883583307266,0.45188442
2025-11-05,0.4971095391251695,0.5017998646944761,0.4950930718332529,0.4998655190133419,0.5156547199321627,0.4979693554341793,0.4636468
2025-11-06,0.5248284561445524,0.49720267578959465,0.4952184408903122,0.4998655190133419,0.49223344702302135,0.49716827273368835,0.42087612
2025-11-07,0.4725485491015281,0.49932611733675003,0.4885001089423895,0.4998655190133419,0.4922354037625029,0.4989459477365017,0.4151279
2025-11-10,0.5248600034729402,0.4938309993594885,0.48573901504278183,0.4998655190133419,0.5058436347655352,0.49507515877485275,0.4782096
2025-11-11,0.5334275159032831,0.5002795178443193,0.4958542147651315,0.4998655190133419,0.5020722852432294,0.5014251060783863,0.46742392
2025-11-12,0.4898762723956826,0.49843159690499306,0.4953580927103758,0.4998655190133419,0.48505762658832857,0.5015513822436333,0.45288733
2025-11-13,0.5110017069306093,0.49460534378886223,0.48823416978120804,0.4998655190133419,0.4992704864367575,0.4981277659535408,0.46318227
2025-11-14,0.4796005447768597,0.49820308946073055,0.49244304932653904,0.4998655190133419,0.4833600044109592,0.49969272688031197,0.3540875
2025-11-17,0.3916212985276648,0.49528758600354195,0.49183681420981884,0.4998655190133419,0.4919884374717605,0.4991823509335518,0.46928817
2025-11-18,0.4973111370073206,0.49129824340343475,0.48609605245292187,0.4998655190133419,0.48586173243731234,0.4928927421569824,0.49381536
2025-11-19,0.5212178963825222,0.5022195018827915,0.49789363890886307,0.4998655190133419,0.49384205221114075,0.5002993308007717,0.47377196
2025-11-20,0.5528434784579366,0.49954426661133766,0.4941868297755718,0.4998655190133419,0.4962811966835958,0.5018135085701942,0.48163086
2025-11-21,0.4543591611408626,0.5002097152173519,0.4889068305492401,0.4998655190133419,0.4970448365177309,0.5030611716210842,0.44654495
2025-11-24,0.5608489686205109,0.49121891520917416,0.48468239419162273,0.4998655190133419,0.4921081851977054,0.49594367668032646,0.46432948
2025-11-25,0.5547135752565678,0.5042527467012405,0.5011409679427743,0.4998655190133419,0.48955382496081795,0.5029510743916035,0.5334062
2025-11-26,0.4777836154380455,0.4973847158253193,0.49513171054422855,0.4998655190133419,0.5006821974279321,0.5028805881738663,0.4748568
2025-11-28,0.4835586990869815,0.4925098642706871,0.4853652138262987,0.49562478199264337,0.5006766856304735,0.49751102551817894,0.5153628
2025-12-01,0.5729247470347077,0.49625730887055397,0.4896780736744404,0.49562478199264337,0.49081762331975826,0.4985625371336937,0.51789427
2025-12-02,0.5639292595567895,0.5050995089113712,0.5050251223146915,0.49562478199264337,0.5196324795552257,0.5030436106026173,0.549268
2025-12-03,0.5146758541508843,0.4975527748465538,0.48841910995543003,0.49562478199264337,0.5266048709610235,0.5025764033198357,0.42477337
2025-12-04,0.42434800853953286,0.4943024106323719,0.4849154781550169,0.49562478199264337,0.5003367914133707,0.49894722551107407,0.5576746
2025-12-05,0.42881749940504255,0.4910145252943039,0.4858612176030874,0.49562478199264337,0.4831749719353686,0.49274683743715286,0.45967662
2025-12-08,0.4665915250025805,0.49502602592110634,0.49279192276299,0.49562478199264337,0.4983745977100988,0.49310778453946114,0.48107055
2025-12-09,0.49971229493727753,0.49910921789705753,0.49708286952227354,0.49562478199264337,0.5044852782136773,0.4956016317009926,0.5454076
2025-12-10,0.48811154563601133,0.4997591730207205,0.49078186228871346,0.49562478199264337,0.49804006478658674,0.4981289245188236,0.4778638
2025-12-11,0.4902841770438223,0.4964858815073967,0.4864812958985567,0.49562478199264337,0.4984883106483652,0.4971470907330513,0.48709458
2025-12-12,0.48646908359531155,0.49684313870966434,0.48993954062461853,0.49562478199264337,0.49486753499209163,0.49700868129730225,0.45293918
2025-12-15,0.5100545369240077,0.4966424088925123,0.4930445123463869,0.49562478199264337,0.4988360033428816,0.49660949781537056,0.5091039
2025-12-16,0.4082773279891346,0.498774042353034,0.49487582594156265,0.49562478199264337,0.5030083010475628,0.49887223541736603,0.51514226
2025-12-17,0.505325210345332,0.49121200293302536,0.48596844263374805,0.49562478199264337,0.49540590098771337,0.49451978877186775,0.49052626
2025-12-18,0.4464966685375589,0.5015992932021618,0.4961639456450939,0.49562478199264337,0.5033448293889198,0.5025018751621246,0.5342876
2025-12-19,0.5111383401909992,0.4937755409628153,0.489338930696249,0.49562478199264337,0.48166175381027276,0.49817150458693504,0.464051
2025-12-22,0.4798672413606446,0.5005503185093403,0.49268800020217896,0.49562478199264337,0.4978136544324087,0.5024001747369766,0.47032297
2025-12-23,0.46756081928584947,0.4952439069747925,0.4895069021731615,0.49562478199264337,0.5012760712824572,0.4999285489320755,0.5221063
2025-12-24,0.5474411946824642,0.49553806334733963,0.48947942815721035,0.49562478199264337,0.484630808282706,0.4991816021502018,0.4693379
2025-12-26,0.4920815706596693,0.5032362677156925,0.4997616680338979,0.49562478199264337,0.507660692688583,0.5031623877584934,0.56593937
2025-12-29,0.47454544411322874,0.49404735676944256,0.48860061541199684,0.49677222037652463,0.5065173844220188,0.49930843338370323,0.53497434
2025-12-30,0.48800669941926683,0.49503007903695107,0.4875871744006872,0.49677222037652463,0.5029869461213144,0.4981016293168068,0.5127033
