Date,Actual,LSTM,GRU,ARIMA,RF,Transformer,Meta
2025-08-19,0.5066869334203371,0.5052113085985184,0.5080959796905518,0.5104751322888208,0.5095759919993822,0.4939544415101409,0.51255625
2025-08-20,0.44637375645946586,0.5103881936520338,0.5155403986573219,0.5104751322888208,0.5032641256037046,0.49580960627645254,0.49056116
2025-08-21,0.4871388422076432,0.5068935146555305,0.5114279314875603,0.5104751322888208,0.492527373468495,0.4916946077719331,0.5089341
2025-08-22,0.609727582869421,0.5103722000494599,0.5153212770819664,0.5104751322888208,0.5079863537579145,0.4942758223041892,0.5027877
2025-08-25,0.4906902410123928,0.5336182452738285,0.5364535376429558,0.5104751322888208,0.5200761844588554,0.5012450674548745,0.5239644
2025-08-26,0.507111222990258,0.5056242626160383,0.5074968598783016,0.5104751322888208,0.50355392971319,0.4934682147577405,0.511611
2025-08-27,0.5280556912658895,0.5105791706591845,0.5082081072032452,0.5104751322888208,0.4940183031423584,0.4940875144675374,0.49288747
2025-08-28,0.53099519466764,0.5113503579050303,0.5103791020810604,0.5104751322888208,0.5086813678536527,0.49529134575277567,0.4954455
2025-08-29,0.48532887290351284,0.5122448895126581,0.5135435573756695,0.5104751322888208,0.5017467058535716,0.49577814619988203,0.5220774
2025-09-02,0.4134173435966579,0.507680126465857,0.5094177350401878,0.5104751322888208,0.4886780997023823,0.49315901938825846,0.53702354
2025-09-03,0.5507993907635893,0.5054565099999309,0.5086968839168549,0.5104751322888208,0.5111842443851636,0.4887565178796649,0.49810973
2025-09-04,0.5647864545436115,0.5165836028754711,0.5223363563418388,0.5129539521852572,0.5197619698699149,0.4980452386662364,0.5240048
2025-09-05,0.5417313576940656,0.5212835744023323,0.5251554995775223,0.5129539521852572,0.518577475255859,0.4993220316246152,0.5194825
2025-09-08,0.4763117845678722,0.5165303256362677,0.5178653672337532,0.5129539521852572,0.5068440192337823,0.4978037513792515,0.53451693
2025-09-09,0.5168793177595324,0.5055509032681584,0.5029457286000252,0.5129539521852572,0.5205882657614523,0.49272424075752497,0.50999224
2025-09-10,0.5508257447989119,0.5099231656640768,0.5084208585321903,0.5129539521852572,0.503982012475299,0.49568179715424776,0.46472344
2025-09-11,0.5495835141855544,0.5143931172788143,0.5167884901165962,0.5129539521852572,0.5078356325976621,0.49785588681697845,0.51368713
2025-09-12,0.514055934114667,0.5161775387823582,0.5199902430176735,0.5129539521852572,0.5127423988501995,0.4979114318266511,0.5149227
2025-09-15,0.5284597973235248,0.5113599877804518,0.5126293748617172,0.5129539521852572,0.5201839919960868,0.495960277505219,0.49505016
2025-09-16,0.5140804615604307,0.5118510825559497,0.5130737312138081,0.5129539521852572,0.5150181932849057,0.4971947083249688,0.52509886
2025-09-17,0.5022129893309031,0.508965190500021,0.5103113986551762,0.5129539521852572,0.503050017971632,0.49667904060333967,0.45551178
2025-09-18,0.5437872725246619,0.5084599293768406,0.511662170290947,0.5129539521852572,0.5025460018401005,0.4955768743529916,0.4884762
2025-09-19,0.5230769312278845,0.5149684716016054,0.5193192139267921,0.5129539521852572,0.51891121219095,0.49795746710151434,0.4928006
2025-09-22,0.5372205393456845,0.5126477601006627,0.5156004279851913,0.5129539521852572,0.48574766743610115,0.4969284003600478,0.54370975
2025-09-23,0.5060604308808906,0.5144070722162724,0.516998827457428,0.5129539521852572,0.507327274993205,0.49804586824029684,0.5142003
2025-09-24,0.4736331550190166,0.5095086237415671,0.5109431780874729,0.5129539521852572,0.5044318720391122,0.4959749588742852,0.4803971
2025-09-25,0.44164592321810303,0.5055399164557457,0.5078855939209461,0.5129539521852572,0.5080791045664077,0.49377944227308035,0.50339854
2025-09-26,0.5409263367529694,0.5043746661394835,0.5093409530818462,0.5129539521852572,0.524750270720911,0.4911356093361974,0.5013419
2025-09-29,0.5388412746388813,0.5158834084868431,0.5224316641688347,0.5129539521852572,0.5177327949396764,0.49733469542115927,0.50742215
2025-09-30,0.5217498387498163,0.5166508071124554,0.5204775184392929,0.5129539521852572,0.5160763921172463,0.49748611729592085,0.5287759
2025-10-01,0.5373274678670172,0.5133701786398888,0.5148504674434662,0.5129539521852572,0.504699878159095,0.49660640116780996,0.48158744
2025-10-02,0.5210870535194998,0.5160423796623945,0.5145435817539692,0.5118748601177244,0.5211494555492547,0.4974885666742921,0.46834248
2025-10-03,0.5274468437499411,0.5124499378725886,0.510529164224863,0.5118748601177244,0.5040576407533609,0.4964116895571351,0.4880489
2025-10-06,0.5037300918066416,0.5119492877274752,0.5127826407551765,0.5118748601177244,0.5080126891900246,0.49674824718385935,0.51800674
2025-10-07,0.5111108315135321,0.5091150999069214,0.5114996396005154,0.5118748601177244,0.510483432678697,0.4951613461598754,0.5062449
2025-10-08,0.5066491910128073,0.5102216601371765,0.5136961042881012,0.5118748601177244,0.5016523094437545,0.4959323266521096,0.4879801
2025-10-09,0.5157338215088527,0.5101509178057313,0.5136892013251781,0.5118748601177244,0.5082168884260805,0.4958409061655402,0.5114483
2025-10-10,0.5027655437551596,0.5119875427335501,0.5159216299653053,0.5118748601177244,0.5059933248258234,0.49654167238622904,0.54667306
2025-10-13,0.3952731874004397,0.5104025099426508,0.5136971063911915,0.5118748601177244,0.5111542123836906,0.4956607175990939,0.50660795
2025-10-14,0.5195055724965032,0.5014251067768782,0.5074360184371471,0.5118748601177244,0.525366414608182,0.48820454720407724,0.49298066
2025-10-15,0.556384440321345,0.5128909517079592,0.5182109251618385,0.5118748601177244,0.5060358187743923,0.49606068152934313,0.51677155
2025-10-16,0.48795726267352246,0.51992492005229,0.5232750847935677,0.5118748601177244,0.515588341308549,0.49777493160218,0.5456867
2025-10-17,0.46943083996062923,0.5068819094449282,0.5086535587906837,0.5118748601177244,0.5080582625096548,0.4932309864088893,0.5019121
2025-10-20,0.5822182063308866,0.5060225743800402,0.5057001523673534,0.5118748601177244,0.5217103780570072,0.4917018311098218,0.5097386
2025-10-21,0.5144320251910618,0.5256544668227434,0.5252199620008469,0.5118748601177244,0.5229101529136434,0.49914814811199903,0.53171855
2025-10-22,0.4931418571350834,0.5122261252254248,0.5111376345157623,0.5118748601177244,0.47875231770191823,0.4946323623880744,0.5520017
2025-10-23,0.5144001787973167,0.5085224602371454,0.5103358328342438,0.5118748601177244,0.5035574146613749,0.4931215578690171,0.48393843
2025-10-24,0.572283475359722,0.5106477569788694,0.5123750641942024,0.5118748601177244,0.5121944190455506,0.49502543080598116,0.51879543
2025-10-27,0.5861660808600165,0.5198013372719288,0.522925116121769,0.5118748601177244,0.5192496766205661,0.49901019502431154,0.5182558
2025-10-28,0.5442129108632153,0.5230380222201347,0.5252820327877998,0.5118748601177244,0.5149904706119758,0.5003407876938581,0.54036784
2025-10-29,0.5156131792716078,0.5153337866067886,0.5155465081334114,0.5118748601177244,0.5145250931113845,0.4978829463943839,0.52013624
2025-10-30,0.4600724374677734,0.5088623492047191,0.506421647965908,0.5099460025923693,0.5059981329330604,0.49650074634701014,0.49489748
2025-10-31,0.5034962783021064,0.4998694595415145,0.49980931356549263,0.5099460025923693,0.49050617184428996,0.49293451476842165,0.5127569
2025-11-03,0.5089164077484549,0.5053418213501573,0.5110768377780914,0.5099460025923693,0.5028860159407011,0.49545286875218153,0.5128991
2025-11-04,0.4338307530334323,0.5120812766253948,0.5162214115262032,0.5099460025923693,0.502975564507272,0.4954978236928582,0.532284
2025-11-05,0.5163623520060533,0.5074781253933907,0.5112904980778694,0.5099460025923693,0.5270231846922502,0.4908231282606721,0.5362704
2025-11-06,0.46700341676927565,0.513569625094533,0.517656110227108,0.5099460025923693,0.5163630189353097,0.4962964141741395,0.5060253
2025-11-07,0.4277022469745578,0.5064421175047755,0.5096935033798218,0.5099460025923693,0.5073580603024305,0.49308117013424635,0.50836396
2025-11-10,0.6345262320695761,0.5040162401273847,0.5089975148439407,0.5099460025923693,0.5004180730508232,0.4897391004487872,0.49289626
2025-11-11,0.5212066667965546,0.5409385599195957,0.5428207814693451,0.5099460025923693,0.5364916425198987,0.5024227937683463,0.50582695
2025-11-12,0.5222882362693556,0.5098966043442488,0.5111916176974773,0.5099460025923693,0.5067488281916809,0.4949397733435035,0.5002381
2025-11-13,0.4571180842766823,0.5138012766838074,0.5084330029785633,0.5099460025923693,0.49140027078419224,0.4947478426620364,0.4624216
2025-11-14,0.44300779287536035,0.5010369163937867,0.4964750297367573,0.5099460025923693,0.5121882909080115,0.49036708753556013,0.52867323
2025-11-17,0.48221694965350775,0.5009131159167737,0.502661719918251,0.5099460025923693,0.4976991019241151,0.4893787009641528,0.5054561
2025-11-18,0.40206477420254977,0.5089085698127747,0.5133528187870979,0.5099460025923693,0.5206968673422162,0.4923747917637229,0.49001694
2025-11-19,0.5326031616196483,0.5118596963584423,0.5168277695775032,0.5099460025923693,0.5367509129658362,0.48744521010667086,0.52186805
2025-11-20,0.5997330601118716,0.5142460148781538,0.5141873359680176,0.5099460025923693,0.5158800109145685,0.4964668666943908,0.48194334
2025-11-21,0.37579901408602256,0.5330478213727474,0.5296704992651939,0.5099460025923693,0.5220133029813616,0.5012840777635574,0.5257407
2025-11-24,0.570972756757816,0.4853972150012851,0.48868127539753914,0.5099460025923693,0.49455501242307487,0.4859067043289542,0.4791355
2025-11-25,0.5761915094357314,0.522924305871129,0.5182934701442719,0.5099460025923693,0.5276830654079894,0.4980085017159581,0.5483992
2025-11-26,0.569088012039448,0.5229969713836908,0.5207778736948967,0.5099460025923693,0.5130277611241248,0.4986197967082262,0.53906983
2025-11-28,0.5276884744949805,0.5213480666279793,0.5198885947465897,0.5147138097632422,0.5084626004335225,0.4983476074412465,0.5226085
2025-12-01,0.49700498617840655,0.511982960626483,0.5100035965442657,0.5147138097632422,0.514825829658235,0.4958840487524867,0.5150478
2025-12-02,0.5144030874729101,0.506165998056531,0.5041518956422806,0.5147138097632422,0.5034303210009885,0.4944493127986789,0.501751
2025-12-03,0.5178059003942196,0.505003534257412,0.5046046040952206,0.5147138097632422,0.4958123596934765,0.4958540564402938,0.50539505
2025-12-04,0.5099591550317334,0.510185407474637,0.5137746185064316,0.5147138097632422,0.5223188185478942,0.4964180001989007,0.47227535
2025-12-05,0.5388900718154075,0.5118996594101191,0.5150104239583015,0.5147138097632422,0.5112611863393679,0.495836871676147,0.50396687
2025-12-08,0.48526148558581905,0.5156829617917538,0.5193742960691452,0.5147138097632422,0.5134000012509228,0.49770118948072195,0.5327177
2025-12-09,0.4899892479567301,0.507600812241435,0.5097247250378132,0.5147138097632422,0.4950263621616594,0.49493902269750834,0.44153205
2025-12-10,0.5462596350822224,0.508230447769165,0.5112103447318077,0.5147138097632422,0.4928228413928771,0.49481538962572813,0.47320402
2025-12-11,0.508494177330277,0.5161961652338505,0.520563468337059,0.5147138097632422,0.5116608470995444,0.49811776634305716,0.512103
2025-12-12,0.5011831556367233,0.5109674716368318,0.5140697471797466,0.5147138097632422,0.5042782770282627,0.49510799441486597,0.4487447
2025-12-15,0.4614656545782237,0.5100405961275101,0.5125451683998108,0.5147138097632422,0.5045992253377674,0.49469073209911585,0.49242786
2025-12-16,0.4565282491742727,0.5055683236569166,0.5083417221903801,0.5147138097632422,0.5006091922180315,0.492439822293818,0.5062709
2025-12-17,0.49719764846671755,0.5060380268841982,0.5109555721282959,0.5147138097632422,0.5076828558729644,0.4922073008492589,0.5048277
2025-12-18,0.5097849877088335,0.5111484341323376,0.5162447541952133,0.5147138097632422,0.5092057981363979,0.49452349077910185,0.550736
2025-12-19,0.5328931234048613,0.5126267429441214,0.5162824094295502,0.5147138097632422,0.5111035610023146,0.49527987372130156,0.54270095
2025-12-22,0.5535831035632792,0.5161348022520542,0.5173225849866867,0.5147138097632422,0.5046499651423081,0.4968640087172389,0.50302094
2025-12-23,0.5382901243198572,0.5209393706172705,0.5199473574757576,0.5147138097632422,0.5244917998784124,0.4980756025761366,0.50757885
2025-12-24,0.5354140021898189,0.517317496240139,0.5145263932645321,0.5147138097632422,0.514522326468167,0.49708417523652315,0.46197218
2025-12-26,0.5149050230300766,0.5145436003804207,0.5127279534935951,0.5147138097632422,0.5138125148459626,0.4964876538142562,0.47932264
2025-12-29,0.476239321991788,0.5091861905530095,0.509620901197195,0.5097909173315435,0.51165904629591,0.4951501628383994,0.5002523
2025-12-30,0.49737335234781815,0.5047005880624056,0.5066986866295338,0.5097909173315435,0.5090597235869788,0.49276003893464804,0.51273656
