Date,Actual,LSTM,GRU,ARIMA,RF,Transformer,XGBoost
2025-08-19,0.5707333242936056,0.5447409227490425,0.5522497072815895,0.5598794906493548,0.5574846908661855,0.5793442949652672,0.5498435
2025-08-20,0.7015664476124385,0.5479174703359604,0.554101750254631,0.5598794906493548,0.5365481182162304,0.5846611857414246,0.57210857
2025-08-21,0.47463228821677705,0.5648472830653191,0.5757961496710777,0.5598794906493548,0.5615159443416254,0.6004817113280296,0.51822895
2025-08-22,0.5645778040585394,0.5435790717601776,0.5581679195165634,0.5598794906493548,0.5527738340189557,0.5720790028572083,0.53210545
2025-08-25,0.4748637642522302,0.5428070798516273,0.5501323863863945,0.5598794906493548,0.5543124883890923,0.5786274075508118,0.56393737
2025-08-26,0.43735685396896273,0.53964002430439,0.5500422120094299,0.5598794906493548,0.536746437197789,0.5714778676629066,0.5203079
2025-08-27,0.5322121774900733,0.5388434268534184,0.5511061102151871,0.5598794906493548,0.5769268031503154,0.570750042796135,0.5345002
2025-08-28,0.5567266832890976,0.5425064861774445,0.5457085222005844,0.5598794906493548,0.5490553827756132,0.5761266574263573,0.56607294
2025-08-29,0.5781535498458461,0.5479628331959248,0.5486748516559601,0.5598794906493548,0.5556518920687001,0.5796181559562683,0.5476055
2025-09-02,0.5740064155419444,0.5525757819414139,0.5495245009660721,0.5598794906493548,0.5666061661613433,0.5820933654904366,0.5563676
2025-09-03,0.5292353813674062,0.5503761470317841,0.5493961498141289,0.5598794906493548,0.5564278724176815,0.5808679759502411,0.5363273
2025-09-04,0.5902635934779474,0.5440956242382526,0.5475922301411629,0.5527708656945096,0.5416304544135322,0.5749082341790199,0.5630782
2025-09-05,0.4638455110248496,0.5471710972487926,0.5520229265093803,0.5527708656945096,0.5755079585771409,0.5880405828356743,0.56919193
2025-09-08,0.4813881137986358,0.5417801924049854,0.5545596107840538,0.5527708656945096,0.5587116255890237,0.5749220848083496,0.56285334
2025-09-09,0.5774874024268966,0.5411791950464249,0.5521793216466904,0.5527708656945096,0.5522359960320731,0.5757983103394508,0.57352585
2025-09-10,0.5515898183136108,0.5471445769071579,0.5535770729184151,0.5527708656945096,0.5723929311295439,0.5861360356211662,0.5487455
2025-09-11,0.5619309279872344,0.5486328154802322,0.5520913377404213,0.5527708656945096,0.565421739939491,0.5836148485541344,0.5525111
2025-09-12,0.5070055339620143,0.5486283004283905,0.5503718480467796,0.5527708656945096,0.5466126437440103,0.5851281583309174,0.55490494
2025-09-15,0.5090127760958549,0.5443961545825005,0.5491979792714119,0.5527708656945096,0.5399831892048021,0.5792828872799873,0.53443474
2025-09-16,0.5251206993747838,0.5425189509987831,0.5477368757128716,0.5527708656945096,0.552978859658718,0.5795470699667931,0.5845403
2025-09-17,0.6190203296304592,0.5442051030695438,0.54969073086977,0.5527708656945096,0.5256763412658888,0.5811657086014748,0.536675
2025-09-18,0.5442090012375038,0.5529130473732948,0.5608282387256622,0.5527708656945096,0.562040683168824,0.5910059735178947,0.5643204
2025-09-19,0.5210103767626313,0.5484446138143539,0.5548270121216774,0.5527708656945096,0.5395331022719905,0.5817820057272911,0.5533667
2025-09-22,0.538864835632661,0.5442905090749264,0.5509498119354248,0.5527708656945096,0.5467599491691973,0.5787574872374535,0.591201
2025-09-23,0.5716204096906459,0.5439656674861908,0.5498613715171814,0.5527708656945096,0.5469323389925962,0.5804223567247391,0.59368813
2025-09-24,0.5557682778401793,0.5469152480363846,0.5527803897857666,0.5527708656945096,0.5840981416222586,0.5847544819116592,0.549276
2025-09-25,0.5684116975674635,0.5469150766730309,0.5539154261350632,0.5527708656945096,0.5488257947790287,0.5838034898042679,0.5744176
2025-09-26,0.491278549085566,0.547534316778183,0.5549500286579132,0.5527708656945096,0.5389125775691863,0.5858838334679604,0.5680234
2025-09-29,0.5291907157042688,0.5431305170059204,0.5533072128891945,0.5527708656945096,0.5516133165590016,0.5776431635022163,0.55940574
2025-09-30,0.6109727878366498,0.5436015091836452,0.5516209080815315,0.5527708656945096,0.5386192981943145,0.5811099484562874,0.56786644
2025-10-01,0.5737153630608589,0.5509321801364422,0.5587898418307304,0.5527708656945096,0.5574398636899986,0.5898837521672249,0.5362753
2025-10-02,0.5346601395986997,0.5498602837324142,0.5570621117949486,0.5573813315143706,0.5503697130338208,0.585561566054821,0.5586823
2025-10-03,0.5895018052961691,0.545387614518404,0.5529163926839828,0.5573813315143706,0.5455961046285682,0.5806895270943642,0.58501947
2025-10-06,0.5019451223826481,0.5476066097617149,0.5539088174700737,0.5573813315143706,0.557356443358087,0.5867978781461716,0.5834558
2025-10-07,0.6337080347088428,0.5426236614584923,0.5521865636110306,0.5573813315143706,0.5744142671912017,0.577457383275032,0.57298744
2025-10-08,0.5126956438571665,0.5508406721055508,0.559759646654129,0.5573813315143706,0.5614634600756899,0.5921167358756065,0.5345833
2025-10-09,0.5462810696270368,0.5444866046309471,0.5547531694173813,0.5573813315143706,0.5594321831604013,0.5779814794659615,0.56628865
2025-10-10,0.6166483937658358,0.544350266456604,0.5521938428282738,0.5573813315143706,0.5558695868648279,0.5809215232729912,0.581443
2025-10-13,0.4906700993221468,0.5502958185970783,0.5568684786558151,0.5573813315143706,0.5600725850141075,0.5890773013234138,0.56111246
2025-10-14,0.6343927937374383,0.5433403290808201,0.5536124855279922,0.5573813315143706,0.5657038458799596,0.575664684176445,0.5465802
2025-10-15,0.5692795378102227,0.5507796555757523,0.5576691552996635,0.5573813315143706,0.5552605333566973,0.5916223227977753,0.5503925
2025-10-16,0.5941106550598871,0.5480441153049469,0.5561347603797913,0.5573813315143706,0.5361500008894953,0.5837363079190254,0.5624198
2025-10-17,0.5938795596692708,0.5480262115597725,0.5549187660217285,0.5573813315143706,0.5778218026128301,0.5864766910672188,0.58236545
2025-10-20,0.5680413845244291,0.5477689802646637,0.5561957284808159,0.5573813315143706,0.5618519914703343,0.5865631923079491,0.55732733
2025-10-21,0.8303721465464988,0.5457031950354576,0.5556695237755775,0.5573813315143706,0.5601656742239348,0.5834255814552307,0.5556819
2025-10-22,0.5763178129711962,0.5792772620916367,0.5957099050283432,0.5573813315143706,0.5949538147959035,0.6821069121360779,0.55626386
2025-10-23,0.48546518762224755,0.5467741526663303,0.5698594599962234,0.5573813315143706,0.568826796386606,0.5662701949477196,0.53849494
2025-10-24,0.46571785484922174,0.5345799066126347,0.5522973984479904,0.5573813315143706,0.552936685797292,0.5616378635168076,0.53464943
2025-10-27,0.5606948203185307,0.5327528528869152,0.5493092983961105,0.5573813315143706,0.5471959026999116,0.5616322830319405,0.5470397
2025-10-28,0.631585151636666,0.5383116938173771,0.5410934612154961,0.5573813315143706,0.5709975308088683,0.5655386671423912,0.56766254
2025-10-29,0.46668547157825285,0.5471149124205112,0.5474965646862984,0.5573813315143706,0.5623481548855617,0.5729007199406624,0.57111824
2025-10-30,0.4788277905960746,0.5397886410355568,0.5443448275327682,0.5463671384971814,0.5505899803110584,0.5622856989502907,0.5195272
2025-10-31,0.5312575704839224,0.5410400480031967,0.5473851263523102,0.5463671384971814,0.5482090682390087,0.5620443969964981,0.54521716
2025-11-03,0.5352782427331987,0.5424516014754772,0.5432999432086945,0.5463671384971814,0.5447582346530516,0.5626874640583992,0.55983675
2025-11-04,0.5372799259557227,0.5453426316380501,0.5458028241991997,0.5463671384971814,0.5626339896702109,0.5621770545840263,0.55980784
2025-11-05,0.5639006062646358,0.5465071052312851,0.5485213920474052,0.5463671384971814,0.5397746336440379,0.5806072130799294,0.54426503
2025-11-06,0.5853136618316297,0.5487364716827869,0.5504553020000458,0.5463671384971814,0.5567432845857517,0.5847209468483925,0.5408794
2025-11-07,0.727748854428417,0.5503148324787617,0.552379384636879,0.5463671384971814,0.5664799596645156,0.5873448774218559,0.5442234
2025-11-10,0.5327547530708636,0.5677620843052864,0.57708790153265,0.5463671384971814,0.5801573061808674,0.6083231195807457,0.63635564
2025-11-11,0.6614935611434659,0.5458390265703201,0.5615013688802719,0.5463671384971814,0.5475532222833978,0.573423944413662,0.531246
2025-11-12,0.5673902443505444,0.5498152077198029,0.5579007714986801,0.5463671384971814,0.5729963126737876,0.587132565677166,0.5691751
2025-11-13,0.5320696714821416,0.5429852269589901,0.5537113025784492,0.5463671384971814,0.5599823012830172,0.5765116140246391,0.5608924
2025-11-14,0.5507095538529064,0.5395564511418343,0.5518817454576492,0.5463671384971814,0.5470288228558632,0.5737628862261772,0.54271805
2025-11-17,0.5428348887327622,0.5403433069586754,0.5505839809775352,0.5463671384971814,0.5605617984077482,0.5765291526913643,0.55286705
2025-11-18,0.5349227723356925,0.5423878692090511,0.5506426319479942,0.5463671384971814,0.558083013366101,0.5764240100979805,0.55918956
2025-11-19,0.5645127903207338,0.5436288490891457,0.5516909286379814,0.5463671384971814,0.5433867057079778,0.5755565911531448,0.5328489
2025-11-20,0.5566172147071691,0.5462562888860703,0.5537877455353737,0.5463671384971814,0.5608318711879524,0.5777914002537727,0.5108026
2025-11-21,0.7201919592781538,0.5473773553967476,0.5547317862510681,0.5463671384971814,0.5621028164321591,0.5759213343262672,0.58645916
2025-11-24,0.5507712753321459,0.5656193345785141,0.5774364471435547,0.5463671384971814,0.5672501261175814,0.605507604777813,0.5660509
2025-11-25,0.5314786437276581,0.5476758852601051,0.5617913752794266,0.5463671384971814,0.5567671647783223,0.5764965787529945,0.531519
2025-11-26,0.5690959623723275,0.5410695150494576,0.5525872781872749,0.5463671384971814,0.5438701046977724,0.573697917163372,0.5450165
2025-11-28,0.5671393576751433,0.542184978723526,0.5501971542835236,0.557191810925418,0.5686289612897873,0.5773832648992538,0.5630809
2025-12-01,0.5721146108657591,0.5438849776983261,0.5511057525873184,0.557191810925418,0.5664392774770164,0.577854610979557,0.53605765
2025-12-02,0.44559152512821903,0.5448289811611176,0.5522572547197342,0.557191810925418,0.570140841822736,0.579436644911766,0.58132887
2025-12-03,0.5143057902848166,0.539880096912384,0.553926020860672,0.557191810925418,0.5659059605518668,0.5711787715554237,0.5748865
2025-12-04,0.5477366923126075,0.5422472879290581,0.5510250106453896,0.557191810925418,0.5314697480330505,0.5737622082233429,0.54801947
2025-12-05,0.4911760509277002,0.5457451231777668,0.5505223646759987,0.557191810925418,0.5677520031363087,0.5763317570090294,0.5545883
2025-12-08,0.5207070666574594,0.5443049669265747,0.5480226948857307,0.557191810925418,0.5390871148732244,0.5710374638438225,0.50907105
2025-12-09,0.5786369461823896,0.5450778976082802,0.5468548461794853,0.557191810925418,0.5279036041373193,0.5815219506621361,0.5523761
2025-12-10,0.5436788823831117,0.5500685721635818,0.5513719692826271,0.557191810925418,0.5580946610581277,0.5877052620053291,0.56572485
2025-12-11,0.5696215415038853,0.5482257083058357,0.5495966225862503,0.557191810925418,0.5392975318408445,0.5833877921104431,0.5124475
2025-12-12,0.5466803191209757,0.5485195182263851,0.5526155456900597,0.557191810925418,0.5526087136007732,0.5861857011914253,0.54559237
2025-12-15,0.6231388330698466,0.546512309461832,0.5525382161140442,0.557191810925418,0.5516438448413975,0.5833053663372993,0.5521523
2025-12-16,0.5516838736945447,0.5516282692551613,0.5581429451704025,0.557191810925418,0.5812163222643245,0.5914068147540092,0.58973664
2025-12-17,0.5160155130685004,0.5467783063650131,0.5564565882086754,0.557191810925418,0.5568459917995252,0.5824947133660316,0.56189054
2025-12-18,0.5417304455297461,0.5428317859768867,0.5543463304638863,0.557191810925418,0.5406428484351394,0.5781383961439133,0.58734024
2025-12-19,0.5506730945551096,0.5435141026973724,0.5527836233377457,0.557191810925418,0.5523260488608257,0.580571286380291,0.57921904
2025-12-22,0.498700607513889,0.545234564691782,0.5531099513173103,0.557191810925418,0.5501368580438816,0.5820918008685112,0.5621251
2025-12-23,0.5576708062743959,0.5431938245892525,0.5516738221049309,0.557191810925418,0.5361766029057945,0.5774980112910271,0.5490346
2025-12-24,0.543626287729318,0.5461250953376293,0.5525553226470947,0.557191810925418,0.5522633914241217,0.5846386849880219,0.56338257
2025-12-26,0.5536592020645832,0.5470407381653786,0.5525114834308624,0.557191810925418,0.5510069809292178,0.5830396562814713,0.5591775
2025-12-29,0.5797149633666655,0.5473765656352043,0.5525731295347214,0.5554167059730447,0.5592939759523081,0.5837177410721779,0.55872524
2025-12-30,0.5356304559958388,0.5492045730352402,0.5551109537482262,0.5554167059730447,0.566400538032988,0.5862221717834473,0.5864797
