Date,Actual,LSTM,GRU,ARIMA,RF,Transformer,Meta
2025-08-18,0.38271596423349746,0.28684294223785406,0.29959087073802954,0.3739703458144325,0.3674233854280508,0.3078275173902512,0.2890668
2025-08-19,0.3626018711838814,0.2886453568935395,0.30149841308593756,0.3739703458144325,0.372099411810503,0.30769543349742895,0.29457253
2025-08-20,0.27862007201809974,0.28680324554443365,0.2995415776968003,0.3739703458144325,0.36262376154690895,0.3072436600923539,0.3038237
2025-08-21,0.38122627888000526,0.28114318847656256,0.2937519252300263,0.3739703458144325,0.3772327958300827,0.30349516868591314,0.3193692
2025-08-22,0.39215874489134805,0.29077291488647466,0.30325464904308325,0.3739703458144325,0.3678097201014875,0.3059298694133759,0.29226226
2025-08-25,0.41426251676193493,0.2891374826431275,0.3016427159309388,0.3739703458144325,0.36422895971563973,0.3063384592533112,0.3047087
2025-08-26,0.3751109732921145,0.2897604107856751,0.3025835901498795,0.3739703458144325,0.3686521617857242,0.307186633348465,0.29209992
2025-08-27,0.3699344197155813,0.28609743714332586,0.29931233823299414,0.3739703458144325,0.37149295522433523,0.3029682934284211,0.29220995
2025-08-28,0.3953420775079597,0.28552007675170904,0.29921877384185797,0.3739703458144325,0.36991460904819623,0.3027322888374329,0.2956053
2025-08-29,0.2821054403214407,0.28762772679328924,0.3014488965272904,0.3739703458144325,0.38466084928839467,0.30328029394149786,0.30644307
2025-09-02,0.28690877343171217,0.28104853630065924,0.2940169423818589,0.3739703458144325,0.3795115246097418,0.30057126283645635,0.3219265
2025-09-03,0.36900661866160755,0.28369775414466863,0.29628719389438635,0.3739703458144325,0.3781194728834371,0.30118206143379217,0.31928208
2025-09-04,0.3606493779460576,0.29118329286575323,0.3029406517744065,0.3744520296982691,0.37842464043211116,0.30528217554092413,0.32180363
2025-09-05,0.3273901925409598,0.2881851792335511,0.29989451169967657,0.3744520296982691,0.37370549275369674,0.305259719491005,0.33121833
2025-09-08,0.39673582999128654,0.28526982665061956,0.2970774322748185,0.3744520296982691,0.36069087774943565,0.30268712341785436,0.31140926
2025-09-09,0.36886481122372966,0.29001611471176153,0.3024304956197739,0.3744520296982691,0.3749743634794835,0.3038445562124253,0.32472628
2025-09-10,0.4862899192143158,0.28575763106346136,0.29882575571537023,0.3744520296982691,0.36596233120952903,0.30243548750877386,0.3059401
2025-09-11,0.3823733649058769,0.2937635779380799,0.30757175385952,0.3744520296982691,0.3809453028349684,0.30833123624324804,0.31693617
2025-09-12,0.3453519222086626,0.2858537137508393,0.2994599491357804,0.3744520296982691,0.35483310466781565,0.30654373764991766,0.27594596
2025-09-15,0.37204434437548006,0.28261312842369085,0.29706078767776495,0.3744520296982691,0.3591760896139566,0.30693462491035467,0.31476107
2025-09-16,0.3497811733833023,0.28624492883682257,0.3003749400377274,0.3744520296982691,0.3723660830137059,0.3076009005308152,0.29756224
2025-09-17,0.3077463465123898,0.28615802526474005,0.29924453794956213,0.3744520296982691,0.3693298169708072,0.30871728062629705,0.2983658
2025-09-18,0.4238074103264113,0.284128487110138,0.2966965883970261,0.3744520296982691,0.36530963866446414,0.3083400875329972,0.3039292
2025-09-19,0.38226238611409924,0.29400031268596655,0.30643837153911596,0.3744520296982691,0.41380862117749095,0.3108231127262116,0.36635172
2025-09-22,0.4570944441539995,0.28764538466930395,0.30030335485935217,0.3744520296982691,0.38814938928115594,0.31017045676708227,0.32372755
2025-09-23,0.339780476005067,0.29168003797531133,0.3052778989076615,0.3744520296982691,0.3750504356888022,0.3108504712581635,0.32472628
2025-09-24,0.33241581339094417,0.2830688059329987,0.29664079844951635,0.3744520296982691,0.3765600563529862,0.3074405640363694,0.31102154
2025-09-25,0.3751885721561723,0.2828924655914307,0.2970076054334641,0.3744520296982691,0.35212799948453893,0.3050501793622971,0.27809358
2025-09-26,0.361823258683859,0.2879003584384919,0.30133128166198736,0.3744520296982691,0.36735456196864186,0.30640566349029547,0.29333696
2025-09-29,0.42626284379136736,0.28777155280113226,0.30026127398014074,0.3744520296982691,0.3858625388799277,0.30610890686512,0.31458187
2025-09-30,0.41332810729272185,0.29173663258552557,0.30464027822017675,0.3744520296982691,0.36428114807184137,0.30812709033489233,0.30897886
2025-10-01,0.3790119584961708,0.2893225848674775,0.30239921808242803,0.3744520296982691,0.39706658036025905,0.3082047104835511,0.36076263
2025-10-02,0.4066461195937684,0.2854845821857453,0.2993523329496384,0.3746424017266812,0.3933085218564807,0.30840140581130987,0.33963865
2025-10-03,0.35960016158637986,0.28776282072067266,0.3019645065069199,0.3746424017266812,0.37974903805993715,0.30799527466297155,0.32183778
2025-10-06,0.3274516885113442,0.2851961255073548,0.2989229857921601,0.3746424017266812,0.3728860900651189,0.3071583807468415,0.31460032
2025-10-07,0.39270082277587115,0.28391471505165106,0.29747925698757177,0.3746424017266812,0.35528299193641244,0.30582344532012945,0.2773628
2025-10-08,0.3756494197139983,0.29035222530364996,0.3034060746431351,0.3746424017266812,0.38150199927381384,0.30791950225830084,0.31711414
2025-10-09,0.44204490054184864,0.2881263196468354,0.3007304668426514,0.3746424017266812,0.38136630055016246,0.30822823941707617,0.31711414
2025-10-10,0.3726356779705345,0.2918070256710053,0.30510945618152624,0.3746424017266812,0.3826026926503192,0.3095019459724427,0.31570128
2025-10-13,0.29770683751227317,0.2859578132629395,0.2992717176675797,0.3746424017266812,0.3789524656214936,0.30780777335166937,0.32270315
2025-10-14,0.2983081776861008,0.2805610299110413,0.29433257877826696,0.3746424017266812,0.3469782303125937,0.3041559755802155,0.30364442
2025-10-15,0.3695141354117058,0.28320965170860296,0.29633392393589025,0.3746424017266812,0.3631642203116426,0.30477979779243475,0.30897886
2025-10-16,0.347149579882506,0.2905840873718262,0.30267897248268133,0.3746424017266812,0.3808522728056005,0.3069289326667786,0.31658837
2025-10-17,0.3796475941923535,0.28758606314659124,0.29921297729015356,0.3746424017266812,0.3771192872765636,0.3069512695074082,0.31900647
2025-10-20,0.38335101945443395,0.2895262390375138,0.3014397025108338,0.3746424017266812,0.38931151290508914,0.30715823173522955,0.33798948
2025-10-21,0.33608542708428935,0.2875982820987702,0.3003541082143784,0.3746424017266812,0.38347847706722116,0.3064378499984742,0.3146472
2025-10-22,0.37737955213565955,0.2836568951606751,0.2967009991407395,0.3746424017266812,0.37013749710055005,0.3040571361780167,0.29987547
2025-10-23,0.36302467162415786,0.28767642378807073,0.30081205070018774,0.3746424017266812,0.3751420339510342,0.30547952651977545,0.32472628
2025-10-24,0.42802706150498127,0.28675436973571783,0.29959152638912206,0.3746424017266812,0.37600387520243317,0.3033007979393006,0.32121843
2025-10-27,0.42779829646375866,0.29106071591377264,0.304298147559166,0.3746424017266812,0.3771006562180077,0.3065596669912339,0.31900647
2025-10-28,0.5085918770683949,0.28971254825592047,0.30313694477081304,0.3746424017266812,0.3870836750285862,0.30694825947284704,0.3179997
2025-10-29,0.4765654622104622,0.29341566562652593,0.308014526963234,0.3746424017266812,0.3847983842429542,0.3116652816534043,0.28103688
2025-10-30,0.29706589897676616,0.28987994790077215,0.3049079924821854,0.38144116435742553,0.3729217930970586,0.3108355402946473,0.31002077
2025-10-31,0.3902565922408599,0.2784110009670258,0.2937441617250443,0.38144116435742553,0.3657085491297842,0.30807325243949896,0.30838248
2025-11-03,0.40844570968270527,0.2863463461399079,0.30242697894573217,0.38144116435742553,0.3569253537795979,0.3098373711109162,0.31200603
2025-11-04,0.2805322218003011,0.2900564074516297,0.3035443723201752,0.38144116435742553,0.38155572764404694,0.31066723167896276,0.30124158
2025-11-05,0.355773192271793,0.28184852004051214,0.2945247739553452,0.38144116435742553,0.3660091761022009,0.30726867914199835,0.32883438
2025-11-06,0.3029288389890312,0.28928947448730474,0.3020140081644059,0.38144116435742553,0.3901941729539134,0.30811858177185064,0.32694465
2025-11-07,0.24901121036426987,0.2843769788742066,0.29620899260044103,0.38144116435742553,0.36575011303106786,0.30665296316146856,0.30838248
2025-11-10,0.5170881275964992,0.2810200154781342,0.29262967407703405,0.38144116435742553,0.3809160612236394,0.30454482138156896,0.30472767
2025-11-11,0.3118571578955749,0.3030023574829102,0.3154527992010117,0.38144116435742553,0.4002587551413673,0.3105325102806092,0.3554325
2025-11-12,0.37453329670582725,0.2830976247787476,0.2955721467733384,0.38144116435742553,0.38569124779778086,0.30633719265460974,0.30374932
2025-11-13,0.3115779860355868,0.28595015406608587,0.29860505461692816,0.38144116435742553,0.37241598688356164,0.3072186261415482,0.2984635
2025-11-14,0.3629971399848032,0.2816327810287476,0.2946853190660477,0.38144116435742553,0.3533378432643009,0.30579927563667303,0.29175517
2025-11-17,0.3423352573666027,0.287123590707779,0.3000016957521439,0.38144116435742553,0.36863254713782784,0.30661323666572576,0.2997863
2025-11-18,0.31283305575229786,0.2858206927776337,0.2982132881879807,0.38144116435742553,0.35733986911968635,0.3061316311359406,0.31200603
2025-11-19,0.40931005062264836,0.28541254997253424,0.29717241227626806,0.38144116435742553,0.3635910028602777,0.3060156702995301,0.31381157
2025-11-20,0.47378786506502607,0.2915043234825135,0.3040336817502976,0.38144116435742553,0.3805493678885594,0.3087747693061829,0.30695117
2025-11-21,0.21940304837142044,0.29310175776481634,0.3064057976007462,0.38144116435742553,0.39161963883117684,0.30997768044471746,0.3208695
2025-11-24,0.3542879334082878,0.2755886018276215,0.28884182870388037,0.38144116435742553,0.40039079467487965,0.3030290007591248,0.3554325
2025-11-25,0.2953219045558056,0.28822018206119543,0.3012747615575791,0.38144116435742553,0.37916000054381305,0.3070214688777924,0.31005728
2025-11-26,0.4338397105933956,0.2827210724353791,0.2949638515710831,0.38144116435742553,0.36045852758376185,0.30424475669860845,0.31864607
2025-11-28,0.31899234415729466,0.2946984618902207,0.30682249367237097,0.3786729102523979,0.40078126663796365,0.30656915903091436,0.3585361
2025-12-01,0.38250882026220845,0.2843161821365357,0.2961024791002274,0.3786729102523979,0.350846512610233,0.3013704121112824,0.3092777
2025-12-02,0.44123798138785575,0.2887066304683686,0.3011272698640824,0.3786729102523979,0.401146928257719,0.30437487363815313,0.3585361
2025-12-03,0.32531432101272917,0.2897546142339707,0.30362908542156225,0.3786729102523979,0.37962912097389884,0.30547907948493963,0.30972564
2025-12-04,0.3966961277195959,0.2825403511524201,0.29579572379589086,0.3786729102523979,0.34495176860488413,0.30181351304054266,0.31882912
2025-12-05,0.3704560397396754,0.2883222550153733,0.3020665496587754,0.3786729102523979,0.3668384298088011,0.3045079559087754,0.30026203
2025-12-08,0.41303767225445287,0.28685510158538824,0.2999307960271836,0.3786729102523979,0.36915789993487363,0.30292138457298284,0.30450943
2025-12-09,0.3383094319093164,0.2893252074718476,0.30291847884655004,0.3786729102523979,0.3986219073266995,0.3068847209215165,0.3494677
2025-12-10,0.3653673220947108,0.2844782173633576,0.297540158033371,0.3786729102523979,0.35778981442991065,0.3053588271141053,0.31801155
2025-12-11,0.31231038416631435,0.2870797216892243,0.3004154562950135,0.3786729102523979,0.3944618103067494,0.3071152567863465,0.33040014
2025-12-12,0.3890099659680305,0.28329375386238104,0.2961689084768296,0.3786729102523979,0.370175854953023,0.3050296902656556,0.30310416
2025-12-15,0.3081477169614322,0.29061165452003485,0.3032593876123429,0.3786729102523979,0.3906419413849665,0.3073652535676957,0.3309758
2025-12-16,0.36954787050425897,0.2837373614311219,0.29587616026401525,0.3786729102523979,0.3817214042485511,0.305056318640709,0.30096707
2025-12-17,0.3355600808895001,0.2891928851604462,0.3014662712812424,0.3786729102523979,0.3677867501505751,0.3063718676567078,0.30143344
2025-12-18,0.36885630114874896,0.28512161970138555,0.29754272103309637,0.3786729102523979,0.36784516297295244,0.30484613776206976,0.30143344
2025-12-19,0.4421045417911193,0.28809344768524175,0.30050954222679144,0.3786729102523979,0.373950065412328,0.3053490668535233,0.32423112
2025-12-22,0.4053464370376464,0.2917615175247193,0.30490620434284216,0.3786729102523979,0.37268142028374174,0.3067361414432526,0.30467284
2025-12-23,0.43724870919007564,0.28794543445110327,0.3012226223945618,0.3786729102523979,0.39155464257903416,0.3061054944992066,0.3246811
2025-12-24,0.3630663247933181,0.28888185322284704,0.3031075447797776,0.3786729102523979,0.37726466404733855,0.30697312951087957,0.3147064
2025-12-26,0.41771649766061264,0.28415206074714666,0.2982942014932633,0.3786729102523979,0.3620533577157792,0.3061640858650208,0.31566674
2025-12-29,0.3174627182441896,0.28841705620288854,0.30311368405818945,0.3772407871960621,0.38107974377308035,0.30724690854549414,0.30369768
2025-12-30,0.37159543984787524,0.2827849686145783,0.2962938249111176,0.3772407871960621,0.3597826217288276,0.3054883778095246,0.31090954
