Date,Actual,LSTM,GRU,ARIMA,RF,Transformer,XGBoost
2025-05-16,0.5877119610438197,0.5820310562849045,0.5889371037483215,0.5879323543431589,0.5984372051769097,0.5839584618806839,0.5716041
2025-05-17,0.517671553812725,0.5892122462391853,0.5950624793767929,0.5879323543431589,0.5960212563270857,0.5890174582600594,0.59887534
2025-05-18,0.6187066421135126,0.5759735554456711,0.5819043070077896,0.5879323543431589,0.5653300903583948,0.5821688398718834,0.60018635
2025-05-19,0.5611027040457414,0.5947025194764137,0.6003209352493286,0.5879323543431589,0.5991588937010698,0.594285786151886,0.5973931
2025-05-20,0.6135953356377988,0.5810302346944809,0.5864704996347427,0.5879323543431589,0.5753698675593815,0.5876596942543983,0.58626246
2025-05-21,0.6056991106205182,0.5932360738515854,0.5987635254859924,0.5879323543431589,0.6012572917728459,0.5953300222754478,0.6000378
2025-05-22,0.6360294766991262,0.5898998752236366,0.5957478284835815,0.5879323543431589,0.6382817071031237,0.5942275300621986,0.6513736
2025-05-23,0.6121620011536465,0.5970207899808884,0.6033821776509285,0.5879323543431589,0.5992231294561838,0.598787248134613,0.5761963
2025-05-24,0.48879654810562617,0.5914789587259293,0.5982793420553207,0.5879323543431589,0.5953470638085083,0.5953794345259666,0.5852793
2025-05-25,0.573485579080989,0.5739066302776337,0.5820857584476471,0.5879323543431589,0.58124729124117,0.5817485302686691,0.5971428
2025-05-26,0.6164381002132023,0.5867205783724785,0.592258021235466,0.5879323543431589,0.5991202973781962,0.5891436412930489,0.56750023
2025-05-27,0.6591217864479196,0.5927476957440376,0.5977978557348251,0.5949116952391763,0.5988062866406652,0.595486469566822,0.59844947
2025-05-28,0.5727703170200641,0.6002128571271896,0.606335312128067,0.5949116952391763,0.5873874445188121,0.6012711226940155,0.602972
2025-05-29,0.6461462938523612,0.5835928171873093,0.5913338512182236,0.5949116952391763,0.5953795543015634,0.5887342840433121,0.59778595
2025-05-30,0.503189542210117,0.6009616777300835,0.6075091063976288,0.5949116952391763,0.5685530065886025,0.5993134006857872,0.54583913
2025-05-31,0.5243559545076864,0.5740339457988739,0.5826706811785698,0.5949116952391763,0.5675721695102954,0.5826652944087982,0.5658346
2025-06-01,0.585592723358766,0.5787743702530861,0.5839160159230232,0.5949116952391763,0.5851992020409491,0.5843285173177719,0.57484657
2025-06-02,0.6313318119182151,0.5877729281783104,0.5928837805986404,0.5949116952391763,0.5944003145736242,0.5911525711417198,0.58220965
2025-06-03,0.6108435415241248,0.5949279516935349,0.6001249551773071,0.5949116952391763,0.5967585955517953,0.5980206578969955,0.59740674
2025-06-04,0.6034338158921997,0.5899816006422043,0.5962667912244797,0.5949116952391763,0.5864802179245259,0.5947267934679985,0.62739575
2025-06-05,0.5638360459641785,0.5907805487513542,0.5973594486713409,0.5949116952391763,0.5978482826914445,0.5936555117368698,0.5905048
2025-06-06,0.5159579003608915,0.58416348695755,0.590794250369072,0.5949116952391763,0.5678234083157763,0.588500402867794,0.5691771
2025-06-07,0.5957320336281204,0.5771862640976906,0.5833043158054352,0.5949116952391763,0.4537406617305826,0.5841033682227135,0.57700187
2025-06-08,0.5902817800996146,0.5903005599975586,0.5957664102315903,0.5949116952391763,0.5993389040908113,0.5930243283510208,0.59453475
2025-06-09,0.6809389219420885,0.5868930295109749,0.591899037361145,0.5949116952391763,0.5801288890788112,0.5924699082970619,0.5538507
2025-06-10,0.6669171565664882,0.6066033989191055,0.6131546124815941,0.5949116952391763,0.6177236519549961,0.6054697558283806,0.55764824
2025-06-11,0.6184078832173776,0.5987400263547897,0.6054275035858154,0.5949116952391763,0.6065719540526799,0.6026219874620438,0.5743066
2025-06-12,0.5321224067834361,0.5932739749550819,0.6018877774477005,0.5949116952391763,0.6025635241686796,0.595253236591816,0.585087
2025-06-13,0.5057943506181435,0.5809273421764374,0.5895098596811295,0.5949116952391763,0.5799373587602428,0.5850393399596214,0.5692566
2025-06-14,0.54142303739223,0.5766717940568924,0.5833472162485123,0.5949116952391763,0.5538661482747214,0.5827739015221596,0.5849081
2025-06-15,0.5733698641815365,0.580451026558876,0.5856373608112335,0.5949116952391763,0.5828544664799555,0.5857866704463959,0.5719102
2025-06-16,0.6650305548389387,0.5847115591168404,0.5893272906541824,0.5879459902777289,0.5642330403166684,0.5893104746937752,0.57509357
2025-06-17,0.5480481199079497,0.6025742888450623,0.6085001081228256,0.5879459902777289,0.5986951451882415,0.6029012426733971,0.5919375
2025-06-18,0.5411356261793517,0.5778473168611526,0.5852780267596245,0.5879459902777289,0.5788889591761959,0.5865448340773582,0.5916669
2025-06-19,0.5874674711592066,0.5812904089689255,0.5867705717682838,0.5879459902777289,0.5780362734277578,0.5861975103616714,0.55733943
2025-06-20,0.6019420230201736,0.5883326902985573,0.5938049107789993,0.5879459902777289,0.5893753733245559,0.5919893607497215,0.5847888
2025-06-21,0.5068294955315079,0.5897101908922195,0.5950502455234528,0.5879459902777289,0.5991436187875735,0.5941349193453789,0.6111925
2025-06-22,0.4926873879722086,0.574502483010292,0.5810413360595703,0.5879459902777289,0.583343385625495,0.5838693156838417,0.5899643
2025-06-23,0.672336565913606,0.5728123709559441,0.5775635242462158,0.5879459902777289,0.5801949629896553,0.582590825855732,0.59025913
2025-06-24,0.6193973108137404,0.606558233499527,0.6142565160989761,0.5879459902777289,0.6290698142875918,0.6047796681523323,0.5791752
2025-06-25,0.5788832321329058,0.587097056210041,0.5914609283208847,0.5879459902777289,0.599628085889654,0.5958825647830963,0.5844833
2025-06-26,0.6215887238024371,0.5867042317986488,0.5938293039798737,0.5879459902777289,0.5833752292330715,0.5900077447295189,0.581834
2025-06-27,0.5494073452078588,0.5951515510678291,0.6016473770141602,0.5879459902777289,0.5943645766535192,0.5964998677372932,0.5989722
2025-06-28,0.5771670020411016,0.581043154001236,0.5880753993988037,0.5879459902777289,0.5548974178162268,0.5869934111833572,0.5800418
2025-06-29,0.6380062005385612,0.5873749405145645,0.593023270368576,0.5879459902777289,0.5751263606717003,0.5901708528399467,0.5868858
2025-06-30,0.5863114417125899,0.5978382527828217,0.603744350373745,0.5879459902777289,0.615172055691148,0.5991452187299728,0.5680509
2025-07-01,0.5732796311098952,0.5858887583017349,0.5923703834414482,0.5879459902777289,0.5870531097547996,0.5912203937768936,0.5857413
2025-07-02,0.6634553746286483,0.5863268822431564,0.5924988389015198,0.5879459902777289,0.5941659773079988,0.5888222381472588,0.5893895
2025-07-03,0.5991168006569713,0.6038972362875938,0.6103948950767517,0.5879459902777289,0.5985992014432945,0.6022471114993095,0.5724362
2025-07-04,0.5655738414082139,0.5872205421328545,0.5940739065408707,0.5879459902777289,0.5901600371193957,0.5930535420775414,0.596731
2025-07-05,0.5408308624275694,0.585625670850277,0.5924202650785446,0.5879459902777289,0.5874775252526252,0.5888389945030212,0.590222
2025-07-06,0.6351693105734929,0.5811789929866791,0.5874832272529602,0.5811601966515016,0.5839402441939024,0.5859212800860405,0.5705605
2025-07-07,0.5785088304440015,0.5982839614152908,0.6043795943260193,0.5811601966515016,0.5859534923007903,0.5987146869301796,0.5908235
2025-07-08,0.6113576703875736,0.584034338593483,0.5900288373231888,0.5811601966515016,0.5844818024417614,0.5900940597057343,0.5775077
2025-07-09,0.6911391717767285,0.5931567773222923,0.5991502553224564,0.5811601966515016,0.6096913240397309,0.5946934819221497,0.6176137
2025-07-10,0.7035185290297655,0.6084206700325012,0.6149619668722153,0.5811601966515016,0.6191422628015366,0.6063413321971893,0.6197816
2025-07-11,0.6112458281522843,0.6066411137580872,0.6137950271368027,0.5811601966515016,0.6218720185044602,0.6077935621142387,0.625834
2025-07-12,0.5548828237345537,0.5910443514585495,0.6010417267680168,0.5811601966515016,0.6049866729255967,0.5941333323717117,0.60580885
2025-07-13,0.6078312880366412,0.5855680108070374,0.5942181274294853,0.5811601966515016,0.5762733093278796,0.5872741863131523,0.6267612
2025-07-14,0.6223219551578945,0.5940990000963211,0.6009362637996674,0.5811601966515016,0.5884838741232885,0.5938280150294304,0.6135186
2025-07-15,0.6209945920674199,0.5943985134363174,0.6007496938109398,0.5811601966515016,0.5851532375358857,0.5955886691808701,0.6116933
2025-07-16,0.7304388218016303,0.5938615053892136,0.600590243935585,0.5811601966515016,0.6082470009436287,0.5949929058551788,0.61479366
2025-07-17,0.6351789523214899,0.6182854473590851,0.6256551295518875,0.5811601966515016,0.6120014166138089,0.610543966293335,0.642025
2025-07-18,0.6586905729283279,0.5908741280436516,0.5993189215660095,0.5811601966515016,0.5982241089836756,0.5966391116380692,0.5993874
2025-07-19,0.5567466054148561,0.604039654135704,0.612398087978363,0.5811601966515016,0.5925252144351741,0.599964052438736,0.58015496
2025-07-20,0.6826261820944212,0.5835854560136795,0.5930043458938599,0.5811601966515016,0.5842086983038861,0.586739607155323,0.6037689
2025-07-21,0.6036834400363842,0.610449954867363,0.6176802217960358,0.5811601966515016,0.6080545461818696,0.6047242656350136,0.6086734
2025-07-22,0.5616973849320963,0.5877851471304893,0.5951974242925644,0.5811601966515016,0.5931133763543218,0.592678926885128,0.60983586
2025-07-23,0.5727231582474894,0.5857639312744141,0.5930934920907021,0.5811601966515016,0.6146657268045699,0.5868668109178543,0.62470645
2025-07-24,0.590199161374479,0.5868311300873756,0.593210831284523,0.5811601966515016,0.5883526458361572,0.5884116813540459,0.5979062
2025-07-25,0.575534561931685,0.5888936966657639,0.5947144478559494,0.5811601966515016,0.5905705656287759,0.590691551566124,0.60321325
2025-07-26,0.6073698536970901,0.5855551958084106,0.5913108289241791,0.5871734431340565,0.5759128617908055,0.5892593711614609,0.5867777
2025-07-27,0.6254560755286922,0.5918620228767395,0.5976171121001244,0.5871734431340565,0.5949366166311933,0.594110980629921,0.6096025
2025-07-28,0.6146812400493956,0.5942288935184479,0.6001810729503632,0.5871734431340565,0.6023490445640551,0.5968383848667145,0.5907381
2025-07-29,0.5631162540215944,0.5921432673931122,0.5986831486225128,0.5871734431340565,0.5945317284540247,0.5951930806040764,0.6111869
2025-07-30,0.5651829776810879,0.5841631814837456,0.5911001265048981,0.5871734431340565,0.6013113185099949,0.5884139984846115,0.601797
2025-07-31,0.6067474119593146,0.5852679684758186,0.5912352949380875,0.5871734431340565,0.6003362167539509,0.5890950635075569,0.6027509
2025-08-01,0.5190888295004334,0.5920265763998032,0.5977254286408424,0.5871734431340565,0.5910776583414042,0.5947919264435768,0.6172948
2025-08-02,0.5010265423986786,0.5761460661888123,0.5826079323887825,0.5871734431340565,0.5688061828440696,0.5836736187338829,0.5964918
2025-08-03,0.5803816574186969,0.5742921382188797,0.5791200026869774,0.5871734431340565,0.5674636135576427,0.5824195593595505,0.5874092
2025-08-04,0.6862807450156122,0.5864371657371521,0.591297060251236,0.5871734431340565,0.5833535261995142,0.5905792266130447,0.59684837
2025-08-05,0.5809387551926932,0.6069300025701523,0.6125721707940102,0.5871734431340565,0.6141165216763834,0.6061979755759239,0.58253455
2025-08-06,0.5771989129712464,0.5817885398864746,0.5894204825162888,0.5871734431340565,0.574653199081421,0.5901418104767799,0.5782486
2025-08-07,0.6876251881611289,0.5876882821321487,0.5940790474414825,0.5871734431340565,0.5901278732178792,0.589980460703373,0.5886168
2025-08-08,0.647153375606499,0.6093764007091522,0.6163089424371719,0.5871734431340565,0.6092973721178522,0.6066632196307182,0.60030687
2025-08-09,0.6891639086451353,0.5946942269802094,0.6015243455767632,0.5871734431340565,0.6220872593479013,0.6001534536480904,0.5912603
2025-08-10,0.5906442225269085,0.6086871922016144,0.6168180480599403,0.5871734431340565,0.6049790319370482,0.6064364463090897,0.59541583
2025-08-11,0.5988888100826699,0.5874213501811028,0.5966294705867767,0.5871734431340565,0.6138942113691358,0.5913517996668816,0.6223059
2025-08-12,0.6886857400572898,0.5928822904825211,0.6001979261636734,0.5871734431340565,0.591542184217385,0.591910794377327,0.5958204
2025-08-13,0.6409517908009591,0.6097604632377625,0.6168375313282013,0.5871734431340565,0.6196245978718529,0.6052546203136444,0.6081215
2025-08-14,0.5887328349310785,0.594596266746521,0.6021518036723137,0.5871734431340565,0.6222296744712883,0.5980022773146629,0.63008565
2025-08-15,0.5445661471090467,0.5897594541311264,0.5980986952781677,0.5887538120664346,0.5958256222699246,0.5908428952097893,0.6249505
2025-08-16,0.5235202593566686,0.582810565829277,0.5903718397021294,0.5887538120664346,0.5967097628547643,0.5850586444139481,0.6081682
2025-08-17,0.6179354663238333,0.5787012279033661,0.5848949402570724,0.5887538120664346,0.572639670351803,0.5829644277691841,0.5738726
2025-08-18,0.5534016788562132,0.5947045162320137,0.600587286055088,0.5887538120664346,0.5889902535649324,0.5947669222950935,0.59814745
2025-08-19,0.538501125726965,0.5799624621868134,0.5856166854500771,0.5887538120664346,0.5886593318680313,0.5864246264100075,0.5807118
2025-08-20,0.5957053707754156,0.5799052566289902,0.5849589258432388,0.5887538120664346,0.5670083215056773,0.5853541344404221,0.57323086
2025-08-21,0.5727810085466473,0.5894882380962372,0.5946979224681854,0.5887538120664346,0.6222075914115884,0.5924480333924294,0.6260254
2025-08-22,0.7857202375203567,0.5838445797562599,0.5890551954507828,0.5887538120664346,0.5831296083769046,0.5896551236510277,0.57932
2025-08-23,0.5692302761541448,0.6350755393505096,0.6439054757356644,0.5887538120664346,0.6175132290793042,0.6196239367127419,0.5923983
2025-08-24,0.629187432679985,0.5738605707883835,0.5823719277977943,0.5887538120664346,0.5774955603372911,0.589104562997818,0.579072
2025-08-25,0.5332908812303461,0.5997452810406685,0.6067743450403214,0.5887538120664346,0.5823931268588681,0.5968517959117889,0.57863647
2025-08-26,0.5289950496741742,0.5794954746961594,0.5885409116744995,0.5887538120664346,0.5904698463644737,0.5850603207945824,0.58475906
2025-08-27,0.5974383992199501,0.5799853205680847,0.5862506628036499,0.5887538120664346,0.5995474464230476,0.5845450088381767,0.5860443
2025-08-28,0.5762091707464875,0.590507835149765,0.5963084697723389,0.5887538120664346,0.5803223891750527,0.5922754406929016,0.596949
2025-08-29,0.5451692940804981,0.5844772607088089,0.589897595345974,0.5887538120664346,0.5899526672108023,0.5894018560647964,0.58275974
2025-08-30,0.54962441031126,0.580439493060112,0.5858458057045937,0.5887538120664346,0.5893574056041041,0.5859238281846046,0.5779911
2025-08-31,0.6189211345913858,0.5813708305358887,0.5863728821277618,0.5887538120664346,0.5715986474611183,0.586750753223896,0.5752801
2025-09-01,0.5848279959535685,0.5937763452529907,0.5991350561380386,0.5887538120664346,0.579962418664535,0.59544837474823,0.5974915
2025-09-02,0.5590025450453114,0.5853390470147133,0.5909420400857925,0.5887538120664346,0.5963825778277058,0.5922297015786171,0.5959196
2025-09-03,0.6153171797791521,0.5831963121891022,0.5890221670269966,0.5887538120664346,0.6021353720950714,0.5888092964887619,0.5873376
2025-09-04,0.5852279699793458,0.5936667770147324,0.5994193106889725,0.5961887817604365,0.5918726697523615,0.5965562537312508,0.604245
2025-09-05,0.5877140301755561,0.5862482786178589,0.5921440571546555,0.5961887817604365,0.6193449798763463,0.5918687954545021,0.6071416
2025-09-06,0.5277064258212643,0.5883786454796791,0.5942772477865219,0.5961887817604365,0.5927627074790937,0.5923798158764839,0.63283247
2025-09-07,0.5900174920104224,0.5782091394066811,0.5844457224011421,0.5961887817604365,0.5837545311372406,0.5849534571170807,0.57899886
2025-09-08,0.6054410462005136,0.5891798436641693,0.5944801792502403,0.5961887817604365,0.5966580575892647,0.5925358906388283,0.65111953
2025-09-09,0.5873555279804298,0.5901565849781036,0.5953431576490402,0.5961887817604365,0.5729475005211698,0.5944172143936157,0.5897767
2025-09-10,0.6136219099029676,0.5870671644806862,0.5929852575063705,0.5961887817604365,0.590774682740659,0.5916228145360947,0.5964213
2025-09-11,0.5953649008092425,0.592912383377552,0.5988920480012894,0.5961887817604365,0.5962718602555129,0.59551702439785,0.59540427
2025-09-12,0.6829561884418236,0.588730938732624,0.5949767827987671,0.5961887817604365,0.5774005727545585,0.5929989218711853,0.5803064
2025-09-13,0.5976344482465544,0.6077618896961212,0.6145050227642059,0.5961887817604365,0.6045351339120979,0.6051567494869232,0.588679
2025-09-14,0.5616038434056982,0.5866991728544235,0.594354510307312,0.5961887817604365,0.5887301756534264,0.5925868824124336,0.6247298
2025-09-15,0.5801762591122467,0.5856517404317856,0.5927592813968658,0.5961887817604365,0.5696296360877225,0.5879418700933456,0.60040945
2025-09-16,0.5390059124352887,0.5880774930119514,0.5943838730454445,0.5961887817604365,0.5854308244467925,0.590036191046238,0.60928667
2025-09-17,0.6165174575468405,0.5800527706742287,0.5860994011163712,0.5961887817604365,0.5711759700683433,0.5851684510707855,0.5683614
2025-09-18,0.5970464100193538,0.5942712053656578,0.5999625325202942,0.5961887817604365,0.5845674092816712,0.5951528027653694,0.61166555
2025-09-19,0.5789919814426302,0.5878379866480827,0.593400701880455,0.5961887817604365,0.5863157171395069,0.5922411754727364,0.5968745
2025-09-20,0.5466504819462721,0.5863734632730484,0.5924030244350433,0.5961887817604365,0.5839705989193466,0.5898094400763512,0.5898643
2025-09-21,0.5834980833894001,0.5812957733869553,0.5872333645820618,0.5961887817604365,0.6001883014062199,0.5865324959158897,0.5820667
2025-09-22,0.5715487844737958,0.5877572670578957,0.5931082665920258,0.5961887817604365,0.5864956096646218,0.5909678414463997,0.59299463
2025-09-23,0.4988794969301068,0.5844360291957855,0.5897306203842163,0.5961887817604365,0.5824895088742479,0.590380348265171,0.58536357
2025-09-24,0.5791004868688172,0.5736164450645447,0.5793222561478615,0.5731188738885157,0.5781722299236249,0.5826111659407616,0.5809229
2025-09-25,0.5694239091595007,0.5866004973649979,0.5915269553661346,0.5731188738885157,0.5814375935290315,0.5907252505421638,0.56171954
2025-09-26,0.54956324562578,0.5830260664224625,0.5875193923711777,0.5731188738885157,0.5738308251255742,0.5894351527094841,0.56558114
2025-09-27,0.5746810432166548,0.5806120038032532,0.585557296872139,0.5731188738885157,0.580077614817865,0.5869868323206902,0.55975443
2025-09-28,0.6301895604576108,0.5853196680545807,0.5902575105428696,0.5731188738885157,0.6002468033569622,0.5906433686614037,0.56038463
2025-09-29,0.624077350563712,0.5954129993915558,0.6008867919445038,0.5731188738885157,0.5894362891342974,0.5983247309923172,0.569091
2025-09-30,0.5889115130242785,0.5925581008195877,0.5985982716083527,0.5731188738885157,0.594467124544764,0.5973903313279152,0.5770936
2025-10-01,0.6312313270324705,0.5879278928041458,0.5947864428162575,0.5731188738885157,0.5888479742243935,0.5920743346214294,0.5466976
2025-10-02,0.6502976989813615,0.5971090942621231,0.6035477444529533,0.5731188738885157,0.5887552477201098,0.5980454161763191,0.5610148
2025-10-03,0.6145096669330153,0.5990583896636963,0.6056111752986908,0.5731188738885157,0.5984555020095756,0.6005467176437378,0.5528432
2025-10-04,0.5609285588633579,0.592189185321331,0.5996653661131859,0.5731188738885157,0.5962842613310261,0.595337338745594,0.573618
2025-10-05,0.6229480040040771,0.5848109424114227,0.5922912806272507,0.5731188738885157,0.5742623919645905,0.5881263911724091,0.5937156
2025-10-06,0.6302452564602111,0.5963986814022064,0.6027762442827225,0.5731188738885157,0.599144559985966,0.5964105874300003,0.54542494
2025-10-07,0.5940845010196686,0.5950541868805885,0.6012487709522247,0.5731188738885157,0.5972039103975394,0.5970500335097313,0.586888
2025-10-08,0.5157639280824606,0.5889159142971039,0.5959393829107285,0.5731188738885157,0.5866211559087834,0.591593898832798,0.56308705
2025-10-09,0.5783403571926247,0.5775828510522842,0.5847694873809814,0.5731188738885157,0.5897168845090776,0.5825742408633232,0.55650914
2025-10-10,0.5362771613713921,0.5875085219740868,0.5930431708693504,0.5731188738885157,0.5831095787193209,0.5895049795508385,0.5428155
2025-10-11,0.3793501022809812,0.5784973576664925,0.5837427377700806,0.5731188738885157,0.5618363705429172,0.5847723037004471,0.6144364
2025-10-12,0.7173218685337656,0.5591731816530228,0.5660896748304367,0.5731188738885157,0.5745974651045097,0.5779770687222481,0.577612
2025-10-13,0.6258376495550825,0.6184761226177216,0.6334276050329208,0.5731188738885157,0.6452370690859852,0.6096557676792145,0.5935336
2025-10-14,0.5765143323340546,0.5821304172277451,0.5809019804000854,0.5908894350592839,0.6151405951142774,0.5940061584115028,0.54451275
2025-10-15,0.5671238967880651,0.5866155028343201,0.5944471284747124,0.5908894350592839,0.578565739640854,0.5869753733277321,0.60667
2025-10-16,0.5331548752785753,0.5851189568638802,0.5922968536615372,0.5908894350592839,0.6122873014668395,0.5863693580031395,0.59247726
2025-10-17,0.5335162044273242,0.5793275833129883,0.5857873409986496,0.5908894350592839,0.5602247238308731,0.5840651616454124,0.57040036
2025-10-18,0.5774560289941901,0.5790461599826813,0.5843008980154991,0.5908894350592839,0.5362757082353196,0.5843279361724854,0.5744615
2025-10-19,0.6303710988458266,0.5859763622283936,0.590877465903759,0.5908894350592839,0.562822949609674,0.5879794582724571,0.57953304
2025-10-20,0.6100041108718557,0.5949922576546669,0.6002274602651596,0.5908894350592839,0.6114559817429399,0.5951721295714378,0.5970951
2025-10-21,0.5977487635346804,0.58969946205616,0.5957870781421661,0.5908894350592839,0.5791642493232249,0.5915965512394905,0.5981649
2025-10-22,0.4956818831526163,0.5897040665149689,0.5961997732520103,0.5908894350592839,0.6063916194539997,0.5925300642848015,0.61376315
2025-10-23,0.6046541029143931,0.5741329863667488,0.5815029218792915,0.5908894350592839,0.5819837256923022,0.5822520181536674,0.584914
2025-10-24,0.6176050923533097,0.5924351364374161,0.5982048511505127,0.5908894350592839,0.6042487899009175,0.5943392366170883,0.58234876
2025-10-25,0.5726970547037912,0.5917682200670242,0.5966928973793983,0.5908894350592839,0.5749305396136776,0.5960998013615608,0.584518
2025-10-26,0.6736337858104527,0.5844064280390739,0.5908120945096016,0.5908894350592839,0.5786930646539785,0.5895584374666214,0.57285005
2025-10-27,0.6165360679737615,0.6061828881502151,0.6128481104969978,0.5908894350592839,0.5941924299932749,0.6040664985775948,0.57958215
2025-10-28,0.5566853674425492,0.5896809101104736,0.5965044498443604,0.5908894350592839,0.6033076598709246,0.5948500409722328,0.61287504
2025-10-29,0.531400432002129,0.5841746404767036,0.5916371196508408,0.5908894350592839,0.573774563421273,0.5871021822094917,0.5805668
2025-10-30,0.5503940455173086,0.5801592394709587,0.5866820067167282,0.5908894350592839,0.5728576134378314,0.5847767367959023,0.56727403
2025-10-31,0.5670377994390473,0.5821864530444145,0.5875472277402878,0.5908894350592839,0.5433012900589037,0.586679220199585,0.529366
2025-11-01,0.5900344853431743,0.5839658379554749,0.588836595416069,0.5908894350592839,0.5663893341498923,0.5884893089532852,0.55114317
2025-11-02,0.5908414180066333,0.5876732766628265,0.5927217230200768,0.5908894350592839,0.5862090050587896,0.5916565880179405,0.59093106
2025-11-03,0.5864143366876045,0.587453156709671,0.5928415358066559,0.5900627131422058,0.593038675482204,0.5919470712542534,0.6021196
2025-11-04,0.47221392517619754,0.5872053056955338,0.5928833335638046,0.5900627131422058,0.5963738123824335,0.5915956422686577,0.59317374
2025-11-05,0.5061550326072677,0.5703409016132355,0.577191062271595,0.5900627131422058,0.5743890696595358,0.5809364840388298,0.5583615
2025-11-06,0.5750663644653756,0.5741905868053436,0.5785302594304085,0.5900627131422058,0.5658502596856481,0.5831627175211906,0.5648334
2025-11-07,0.5958239301044059,0.5847994461655617,0.589104026556015,0.5900627131422058,0.5573145412558766,0.5903728976845741,0.58600956
2025-11-08,0.5924149105191715,0.5872280225157738,0.5916076526045799,0.5900627131422058,0.5878533027921038,0.5931414440274239,0.5755339
2025-11-09,0.6507024641027346,0.5871014520525932,0.5925562530755997,0.5900627131422058,0.603780297440473,0.5925639197230339,0.5862176
2025-11-10,0.6056681237118409,0.5996246710419655,0.605793684720993,0.5900627131422058,0.6229110265051495,0.6007943972945213,0.57058585
2025-11-11,0.5820413847930319,0.588933952152729,0.5957387387752533,0.5900627131422058,0.5931909643128425,0.5938903167843819,0.6044576
2025-11-12,0.5602610772620098,0.5879472643136978,0.5947294533252716,0.5900627131422058,0.5836781389513214,0.5905141085386276,0.585984
2025-11-13,0.5760533365842171,0.5842522010207176,0.5906651392579079,0.5900627131422058,0.5887429582349848,0.5876895263791084,0.587257
2025-11-14,0.43525712051870213,0.5867201015353203,0.5924061834812164,0.5900627131422058,0.5835158874089106,0.5894611403346062,0.5788844
2025-11-15,0.5744645082993926,0.5657481700181961,0.5730796083807945,0.5900627131422058,0.5907618770992166,0.5796122327446938,0.5706148
2025-11-16,0.5962496977307112,0.5851989910006523,0.5905824229121208,0.5900627131422058,0.5736496566478688,0.5880311578512192,0.57561284
2025-11-17,0.5735295779871665,0.5871309116482735,0.59066042304039,0.5900627131422058,0.5966980438568283,0.5911683589220047,0.5907364
2025-11-18,0.5610389005915671,0.5834953784942627,0.5888576731085777,0.5900627131422058,0.5859377343098778,0.5881132557988167,0.5832953
2025-11-19,0.5632548642505741,0.5828199833631516,0.588217705488205,0.5900627131422058,0.5925348418042763,0.5869812592864037,0.5942118
2025-11-20,0.5522153992454777,0.5834424421191216,0.5886729508638382,0.5900627131422058,0.5668620645294843,0.5880129560828209,0.5685294
2025-11-21,0.48738241755488515,0.5814179703593254,0.586476057767868,0.5900627131422058,0.5645108384239894,0.5870680436491966,0.57696086
2025-11-22,0.5370955869391114,0.5716691464185715,0.5768521651625633,0.5900627131422058,0.5780209912932504,0.582609698176384,0.5668724
2025-11-23,0.623545813333635,0.5785930082201958,0.5826990008354187,0.5831324330050065,0.5836138529196292,0.585623525083065,0.58392763
2025-11-24,0.6598922599611152,0.5939759090542793,0.5988730639219284,0.5831324330050065,0.5984150490979235,0.596476748585701,0.5992031
2025-11-25,0.5850599755390202,0.598655492067337,0.6040783226490021,0.5831324330050065,0.6119382039926926,0.6024048626422882,0.58526045
2025-11-26,0.6236571010483982,0.5851833000779152,0.5928876250982285,0.5831324330050065,0.5917118344259262,0.5911411270499229,0.6075744
2025-11-27,0.6020605789431918,0.5959684327244759,0.602520614862442,0.5831324330050065,0.5904624629393564,0.5968573465943336,0.59441346
2025-11-28,0.6005784301306655,0.5901166573166847,0.5968446582555771,0.5831324330050065,0.5861002977456735,0.5937592014670372,0.60951203
2025-11-29,0.5638994593646357,0.5911035686731339,0.5976519733667374,0.5831324330050065,0.5907319475719108,0.5934238210320473,0.60229343
2025-11-30,0.587173667629442,0.5844602063298225,0.5910495519638062,0.5831324330050065,0.5808653133222489,0.588098481297493,0.591126
2025-12-01,0.5570661296077751,0.5888969749212265,0.5947252213954926,0.5831324330050065,0.6013540758727282,0.5907618477940559,0.58648926
2025-12-02,0.6073098126951411,0.5825478881597519,0.5883161425590515,0.5831324330050065,0.5783089868359078,0.5874204784631729,0.58825755
2025-12-03,0.6838516394200367,0.5921614915132523,0.597711592912674,0.5831324330050065,0.5911935845151118,0.5938622280955315,0.60606587
2025-12-04,0.6008742841799404,0.6063908189535141,0.6125441640615463,0.5831324330050065,0.6096660785708713,0.6050856932997704,0.587744
2025-12-05,0.5633586595857565,0.5869045108556747,0.5947083234786987,0.5831324330050065,0.5868884349967782,0.5928798839449883,0.5996861
2025-12-06,0.5205781492391377,0.5857022181153297,0.5928830727934837,0.5831324330050065,0.5762148885722954,0.5883427783846855,0.5926009
2025-12-07,0.6310903501259866,0.5783143416047096,0.5850746259093285,0.5831324330050065,0.5971375077141987,0.5835850760340691,0.60214734
2025-12-08,0.6027807925753358,0.5977896824479103,0.6040374785661697,0.5831324330050065,0.5765045443316315,0.5977298319339752,0.5740759
2025-12-09,0.6985017929516996,0.5880814120173454,0.5935197472572327,0.5831324330050065,0.59215209411284,0.5934031456708908,0.59328586
2025-12-10,0.6122396222652763,0.6109829396009445,0.6181347966194153,0.5831324330050065,0.6381360225347871,0.6074457243084908,0.6383736
2025-12-11,0.5283758582539345,0.5881697088479996,0.5959665179252625,0.5831324330050065,0.588391488410163,0.5942590534687042,0.6014646
